0.1040321,0.1010851,0.01626292,0.100209,0.2595598,0.03974934,0.1000215,0.7258983,0.5513107,0.05894744,0.02786323,0.03049979,0.01584567,0.03270504,0.03377542,0.02107007,0.1006186,0.1000088,0.03136848,0.04270414
0.1058204,0.1035622,0.01625875,0.1002008,0.2558898,0.03911566,0.1000206,0.7264311,0.5374868,0.05744249,0.02865908,0.0294328,0.01584281,0.03272902,0.03354186,0.02103881,0.1011748,0.1000085,0.03130932,0.04204809
0.1067219,0.103422,0.01625376,0.09907687,0.251327,0.0385025,0.09993872,0.7291262,0.5251551,0.05589763,0.02848906,0.02868439,0.01584015,0.03270064,0.03331596,0.02057693,0.1013653,0.1000081,0.03125541,0.04141772
0.1101837,0.1032872,0.01626975,0.09763,0.2434998,0.03865525,0.09994113,0.7307565,0.5101162,0.05417472,0.02848278,0.02868774,0.01583711,0.03269102,0.03309737,0.02046722,0.103071,0.1000078,0.03122463,0.04081168
0.111778,0.1031578,0.01629036,0.09736914,0.2357932,0.03809519,0.09994345,0.733316,0.4960885,0.05514525,0.02832634,0.02934657,0.01583431,0.0326592,0.03289187,0.02062947,0.1048836,0.1000075,0.03121636,0.04022972
0.1089178,0.1030334,0.0163006,0.09847806,0.2308138,0.03758929,0.09994568,0.7362829,0.4819292,0.05345443,0.02838065,0.03009244,0.01583158,0.03263242,0.0328172,0.02034065,0.1063485,0.1000072,0.03118254,0.03967006
0.1115143,0.102914,0.01631925,0.09714075,0.2239797,0.03784667,0.09994782,0.7377623,0.4676076,0.05340417,0.02828196,0.02953483,0.01582916,0.03266913,0.0326184,0.02042505,0.1072526,0.1000069,0.03114087,0.03913369
0.111061,0.1027992,0.01631568,0.09725334,0.2194298,0.03735026,0.09994987,0.7396677,0.4527526,0.05324495,0.0281928,0.02884321,0.01582663,0.03272821,0.03242805,0.02020971,0.1083317,0.1000066,0.03112738,0.03861727
0.111876,0.1046918,0.01634169,0.09641109,0.2216572,0.03694761,0.09995185,0.741157,0.4379894,0.05215416,0.02801136,0.02818482,0.01582464,0.03271384,0.03224449,0.01977059,0.1098175,0.1000064,0.03110948,0.03812187
0.1114083,0.1045071,0.01634881,0.09628496,0.2156142,0.03710725,0.09995374,0.741632,0.432886,0.05107092,0.0278663,0.02803352,0.01582218,0.03268386,0.03207987,0.02345542,0.1109625,0.1000061,0.03105727,0.03764619
0.1109591,0.1043296,0.01635059,0.09544876,0.2236363,0.03668946,0.09995556,0.7433006,0.4194741,0.05057999,0.02768332,0.02721962,0.01582017,0.0326538,0.03190996,0.02335422,0.1116611,0.1000059,0.03100559,0.03718902
0.1105276,0.1060772,0.01634181,0.09562797,0.2298301,0.03618501,0.09995731,0.7419763,0.4064083,0.05055071,0.02831593,0.02731539,0.01581852,0.03266738,0.03174953,0.02303366,0.1120781,0.1000056,0.03096127,0.03674977
0.1145738,0.1058379,0.01635074,0.09580012,0.225135,0.03624157,0.09995899,0.7436996,0.3982134,0.04909981,0.02813819,0.02642977,0.01581636,0.03291961,0.03159261,0.02248626,0.1138711,0.1000054,0.03092608,0.03632687
0.114,0.105608,0.01635483,0.0959655,0.2221579,0.0369232,0.09996061,0.7456924,0.3874696,0.0491212,0.02798587,0.02612594,0.01581495,0.03298702,0.03144322,0.02195828,0.1154613,0.1000052,0.03088007,0.03592344
0.1134487,0.1053872,0.01636337,0.09464215,0.2165218,0.03738382,0.09996216,0.7481718,0.3821042,0.04919393,0.02826273,0.02667096,0.01581322,0.03294766,0.03129825,0.02241082,0.1162448,0.100005,0.03087129,0.03553706
0.1129191,0.1044544,0.01636872,0.09485312,0.2109434,0.0371309,0.09996365,0.750253,0.3749652,0.04935047,0.02808197,0.02651913,0.01581135,0.03293744,0.03115946,0.02414106,0.1165187,0.1000048,0.03083499,0.03516344
0.1156644,0.104279,0.01636348,0.09421527,0.2201422,0.03764862,0.09996508,0.7507619,0.3642928,0.04942781,0.02792701,0.02687988,0.01581062,0.03291673,0.03103015,0.02370957,0.1167767,0.1000046,0.03080628,0.03480392
0.118735,0.1041105,0.01636112,0.09377015,0.2137327,0.0371884,0.09996646,0.749542,0.364967,0.04802952,0.02787781,0.02677981,0.01580853,0.03290316,0.03090453,0.02306951,0.1178048,0.1000044,0.03076063,0.03445781
0.1211939,0.104281,0.01635338,0.09401546,0.2200299,0.0367627,0.09996778,0.7504037,0.3554803,0.04754997,0.02770953,0.02609498,0.01580697,0.03294437,0.03078092,0.0224504,0.1182298,0.1000043,0.03071651,0.03412571
0.1224479,0.1041124,0.0163492,0.0942511,0.221267,0.03629608,0.09996904,0.7513188,0.3442695,0.0476578,0.02760893,0.02517719,0.01580575,0.03290564,0.03067167,0.02181423,0.1184427,0.1000041,0.03068385,0.03381087
0.1232342,0.1039505,0.01635811,0.09410287,0.2185151,0.03579094,0.09997027,0.7513855,0.3351949,0.04641955,0.02749376,0.02491713,0.01580403,0.03294435,0.03059049,0.02165631,0.1198273,0.1000039,0.03067599,0.03350603
0.1248498,0.1037617,0.01635231,0.09433508,0.2227269,0.03537172,0.09997144,0.7506325,0.3368354,0.0452301,0.02737509,0.02444878,0.01580282,0.03293736,0.03047957,0.0265666,0.120343,0.1000038,0.03067345,0.03321181
0.1254267,0.1025818,0.01634736,0.09455814,0.2237873,0.03517063,0.09997256,0.751603,0.327506,0.04417616,0.02749723,0.02373277,0.01580156,0.032961,0.03040318,0.02599509,0.1207135,0.1000036,0.03065759,0.03292952
0.1244255,0.1015486,0.01633781,0.09477242,0.2174846,0.0347905,0.09997364,0.7483075,0.3187235,0.04456758,0.0274692,0.02294623,0.01580053,0.03296102,0.03030459,0.02579945,0.1209929,0.1000035,0.03062706,0.03265821
0.1237729,0.1014877,0.01634893,0.0940262,0.2124611,0.03453946,0.09997468,0.7495694,0.3098621,0.04360003,0.02743397,0.02280552,0.01580045,0.03295477,0.03020482,0.02601593,0.1210133,0.1000034,0.03060333,0.032398
0.1240264,0.1029887,0.01634743,0.09288608,0.2098001,0.03424142,0.09997568,0.7495021,0.3013636,0.04237291,0.0274832,0.0225517,0.01579927,0.0329669,0.03011066,0.0252931,0.121106,0.1000032,0.03058437,0.03214759
0.1232236,0.102871,0.01635836,0.09148394,0.2061878,0.03411473,0.09997664,0.7507337,0.2982863,0.04131361,0.02746304,0.02338059,0.01579828,0.03293318,0.03001859,0.02508765,0.1224618,0.1000031,0.03056087,0.03190623
0.1237078,0.102758,0.0163581,0.09181926,0.2144761,0.03420937,0.09997755,0.7525688,0.2950477,0.04053657,0.02837146,0.02266754,0.01579768,0.0329451,0.02995366,0.02548344,0.1233727,0.100003,0.03052515,0.03167672
0.1237535,0.1026494,0.01635436,0.09214139,0.2110954,0.03404955,0.1002225,0.7533944,0.2881716,0.04022024,0.02829275,0.02218222,0.01579637,0.0329188,0.02986857,0.02546948,0.1239539,0.1000029,0.0304988,0.03145533
0.1237978,0.102545,0.01634829,0.09229598,0.2058217,0.0340597,0.1002138,0.7553735,0.2826843,0.03919964,0.02819491,0.02244968,0.01579507,0.03316708,0.02978746,0.03338968,0.1242715,0.1000027,0.03047734,0.03124269
0.1256184,0.1024448,0.01633834,0.09206568,0.2054042,0.03509049,0.1002054,0.7554331,0.2748786,0.03967277,0.03007504,0.02172762,0.01579381,0.03328162,0.02970797,0.0326604,0.1245493,0.1000026,0.03045218,0.03103976
0.1221546,0.1023486,0.01633206,0.09110035,0.2002292,0.03649179,0.1001973,0.7572599,0.2681827,0.04022568,0.02983151,0.02261048,0.01579278,0.03327652,0.02963207,0.03193531,0.124502,0.1000025,0.03044646,0.03084778
0.1212822,0.1001127,0.01633025,0.08905607,0.1979134,0.04025526,0.1001895,0.7592157,0.2727175,0.03912815,0.03044128,0.02460851,0.01579186,0.03324298,0.02956584,0.03215995,0.1235372,0.1000024,0.03041361,0.042726
0.1196002,0.1001083,0.01633288,0.08708396,0.1994062,0.0574993,0.100182,0.7609783,0.2801347,0.03847009,0.03033397,0.0261951,0.0157909,0.03321721,0.02973627,0.03239806,0.1226104,0.1000023,0.03040834,0.07850201
0.1188284,0.100104,0.01634754,0.08519023,0.1939022,0.06644344,0.1001749,0.7625673,0.2876934,0.03930812,0.03015409,0.02557153,0.01579057,0.03324348,0.02965976,0.03183433,0.1217201,0.1000023,0.03038726,0.1129294
0.118087,0.09907825,0.01634251,0.08337183,0.1905879,0.0662051,0.100168,0.7644314,0.297754,0.03915709,0.02991501,0.02623524,0.01579052,0.0331983,0.03037712,0.03184062,0.1208649,0.1000022,0.03035823,0.1459919
0.1162343,0.09911454,0.01633928,0.08163137,0.1879935,0.07295819,0.1001614,0.7664055,0.3036256,0.03884677,0.03019488,0.0260647,0.01578991,0.03334701,0.03191523,0.03278424,0.1200433,0.1000021,0.03033726,0.1776165
0.1155951,0.09704679,0.01633611,0.07995336,0.1915206,0.09929819,0.100155,0.7680956,0.2963678,0.03989294,0.02998504,0.02585935,0.01578916,0.03330393,0.03175172,0.03271042,0.119254,0.100002,0.03030679,0.2019287
0.114981,0.09575953,0.01633347,0.0783416,0.2017736,0.1311836,0.1001489,0.768794,0.2912939,0.0388352,0.02989788,0.02555945,0.01578817,0.03329223,0.03159501,0.03560868,0.1184959,0.1000019,0.03029488,0.1953914
0.1143911,0.09592651,0.01632625,0.0767993,0.2032524,0.1310741,0.1001431,0.7683737,0.2880118,0.03787111,0.0298431,0.02566095,0.01578792,0.03324069,0.03144411,0.03566012,0.1177676,0.1000018,0.03027488,0.1888602
0.1138245,0.0960869,0.01633495,0.07533798,0.2011768,0.1264303,0.1001374,0.7674171,0.2839471,0.03764441,0.03156149,0.02604949,0.01578728,0.03320136,0.03130015,0.03559428,0.117068,0.1000018,0.03024563,0.1824728
0.1132801,0.09624099,0.0163947,0.07397591,0.1978064,0.1370011,0.100132,0.7647033,0.2773213,0.03679128,0.03137015,0.02602433,0.0157866,0.03316828,0.03117109,0.03520684,0.1163959,0.1000017,0.0302186,0.1763215
0.1101653,0.096389,0.01640392,0.07273778,0.2203685,0.1393492,0.1001268,0.7658539,0.2753862,0.03582351,0.03139772,0.02587063,0.01579261,0.03313324,0.0310376,0.03511444,0.1169602,0.1000016,0.03019405,0.1704439
0.1097651,0.09653119,0.01644225,0.07158504,0.2305757,0.1462405,0.1001218,0.7635525,0.267234,0.0348817,0.03118249,0.02610475,0.01579185,0.03308598,0.03090904,0.03400316,0.1164021,0.1000016,0.03017007,0.1647822
0.1093806,0.09687868,0.01643692,0.07041223,0.2252693,0.1420826,0.100117,0.7632575,0.2605299,0.03405125,0.03332582,0.02630226,0.01579192,0.03303994,0.03078523,0.03364569,0.1157563,0.1000015,0.03015487,0.159323
0.1090112,0.09700158,0.01643081,0.06933608,0.2197089,0.1378524,0.1001124,0.7534311,0.2531424,0.03334469,0.03301427,0.02711424,0.01579112,0.03299993,0.03066935,0.03278287,0.1151358,0.1000014,0.03013276,0.1540772
0.1102723,0.09711965,0.01641754,0.06825775,0.2171233,0.1334516,0.100108,0.7536121,0.2486155,0.03309754,0.03288932,0.02789753,0.01579319,0.03300381,0.03055537,0.03183843,0.1145636,0.1000014,0.03011552,0.1490488
0.1109484,0.09764359,0.01640507,0.0674138,0.2104294,0.129215,0.1001037,0.7540486,0.2449547,0.03551949,0.03282662,0.02837918,0.01579271,0.03297192,0.03044558,0.03099586,0.1139901,0.1000013,0.03011011,0.1442158
0.1105173,0.09773638,0.01639641,0.06712791,0.2040343,0.125722,0.1000997,0.7535101,0.238733,0.03495946,0.03258994,0.02920579,0.0157921,0.03294881,0.03034027,0.03011963,0.1134392,0.1000013,0.03012175,0.1395622
0.1101032,0.09782551,0.01640124,0.06703338,0.1979761,0.1217904,0.1000957,0.7513462,0.2321491,0.03416571,0.03249644,0.02971441,0.01579112,0.03292332,0.03023874,0.02923576,0.11291,0.1000012,0.03016096,0.1350952
0.109842,0.09791113,0.01639199,0.06664534,0.192128,0.118364,0.100092,0.7475114,0.2268338,0.03330535,0.03280734,0.0303867,0.01579149,0.0328839,0.03014215,0.02847442,0.1124017,0.1000012,0.03013869,0.1308003
0.1101753,0.09799339,0.01638406,0.06613746,0.1868647,0.1147468,0.1000883,0.7471946,0.2218305,0.03247448,0.03246239,0.02957644,0.01579153,0.03288735,0.03004882,0.02776195,0.1119134,0.1000011,0.03012564,0.1266752
0.1097746,0.0980724,0.01638179,0.06632601,0.1819119,0.1115329,0.1000849,0.7445618,0.2168046,0.03193116,0.03274226,0.03000028,0.01579093,0.03288728,0.0299589,0.02728137,0.1114443,0.1000011,0.0301073,0.1227123
0.1093897,0.0981483,0.01637371,0.06596392,0.17661,0.1085124,0.1000815,0.7364351,0.2113765,0.03113983,0.03264763,0.03065174,0.01579082,0.03285166,0.02987239,0.02902702,0.1109936,0.1000011,0.03010334,0.118907
0.1092004,0.09822121,0.0163642,0.06678369,0.1715105,0.1054458,0.1000783,0.7376212,0.2063594,0.03051173,0.03272131,0.0307113,0.01579071,0.03294223,0.02978928,0.0285023,0.1105607,0.100001,0.03008876,0.1152491
0.1088452,0.09829126,0.01635237,0.06613752,0.1667196,0.1022551,0.1000752,0.7325482,0.2015751,0.02980124,0.03268807,0.0311199,0.01579055,0.03292404,0.02971299,0.02878672,0.1101449,0.100001,0.03008159,0.1117409
0.108915,0.09849818,0.0163427,0.06707735,0.1622784,0.09952654,0.1000723,0.7317415,0.1961717,0.02909066,0.03235246,0.03212062,0.01578951,0.03288297,0.02963618,0.02787253,0.1097454,0.1000009,0.03007094,0.1083665
0.1086916,0.09855732,0.01633415,0.06629698,0.1578023,0.09669869,0.1000694,0.728819,0.1908224,0.02845636,0.03225885,0.03268075,0.01578992,0.03286326,0.02956253,0.02702635,0.1093617,0.1000009,0.03007992,0.105127
0.1083493,0.09861413,0.01632681,0.06705163,0.1535634,0.09393133,0.1000667,0.7282607,0.1865918,0.02797575,0.03191582,0.03349527,0.01578945,0.0328257,0.02949162,0.02657022,0.1089931,0.1000009,0.03009438,0.1020127
0.1080206,0.09866869,0.01631939,0.06699429,0.1492708,0.09125803,0.1000641,0.7101188,0.1816881,0.02754187,0.03158841,0.03397749,0.01578968,0.03283652,0.02942351,0.0257446,0.1086389,0.1000008,0.03007974,0.09901994
0.1079704,0.09872112,0.01631393,0.06647716,0.1451817,0.08883967,0.1000615,0.7093639,0.177534,0.0272829,0.03161225,0.03397026,0.01578869,0.03281549,0.02935814,0.02494589,0.1082988,0.1000008,0.03013324,0.09614692
0.1076565,0.09877148,0.01630626,0.06673849,0.1413779,0.08721752,0.1000591,0.7050038,0.1728031,0.0268022,0.0314608,0.03448812,0.0157888,0.03284125,0.02930042,0.02426942,0.107972,0.1000008,0.03011648,0.09338681
0.107355,0.09881985,0.01632267,0.06632885,0.1375351,0.08484639,0.1000568,0.6959553,0.1685312,0.02742452,0.03150424,0.03501555,0.01578866,0.03285445,0.02924631,0.02354873,0.1076581,0.1000007,0.03011849,0.09073443
0.1078347,0.09886632,0.01632664,0.06629544,0.1338151,0.08813491,0.1000545,0.6974474,0.1648344,0.02682826,0.03169694,0.0353113,0.01579073,0.0328347,0.02918844,0.02338485,0.1073565,0.1000007,0.03015043,0.08818669
0.1079783,0.09891096,0.01632187,0.06558455,0.1302682,0.08574551,0.1000524,0.6914172,0.1609923,0.02820292,0.03163711,0.03567118,0.01579019,0.03280359,0.02913247,0.02277781,0.1070669,0.1000007,0.03014802,0.08574013
0.1080837,0.09908038,0.01631691,0.06521135,0.1270581,0.08364981,0.1000503,0.6940672,0.1587163,0.02761344,0.03137028,0.03559915,0.01578969,0.03276637,0.02907879,0.02335629,0.1067886,0.1000006,0.03013913,0.08338898
0.1085243,0.09983713,0.01631567,0.06644776,0.1237671,0.08205455,0.1000484,0.6920071,0.1553331,0.02705023,0.03120867,0.03598992,0.01579304,0.03273087,0.02902968,0.02392464,0.1065213,0.1000006,0.03011704,0.08113275
0.1092008,0.09984355,0.01630574,0.06776892,0.1208856,0.07985885,0.1000464,0.6886755,0.1522322,0.02668753,0.03143523,0.03598393,0.01579876,0.03272254,0.02898458,0.02333643,0.1062645,0.1000006,0.03012136,0.07896385
0.1097078,0.1005841,0.01630013,0.07323804,0.1178576,0.07768852,0.1000446,0.68732,0.1488756,0.02675244,0.03121049,0.03588644,0.01581544,0.03269259,0.02893649,0.02359705,0.1060178,0.1000006,0.03015936,0.07688013
0.1112117,0.1024759,0.01629949,0.07554216,0.1149949,0.07620001,0.1000429,0.6815913,0.1451752,0.02662304,0.03206699,0.03535181,0.0158211,0.03278033,0.02889024,0.02286653,0.1057809,0.1000006,0.03016026,0.07487679
0.1128599,0.1031156,0.01629491,0.0778132,0.1122559,0.07430621,0.1000412,0.6745446,0.1419452,0.02613861,0.0317245,0.03556829,0.01582185,0.03274898,0.02884625,0.02291778,0.1055533,0.1000005,0.03017379,0.07295261
0.1144775,0.1029929,0.01629262,0.08231683,0.109559,0.0723487,0.1000395,0.6728075,0.1388253,0.02651692,0.031475,0.03604668,0.0158227,0.03272331,0.02884077,0.02245196,0.1053346,0.1000005,0.03023122,0.07110377
0.1157929,0.1034079,0.01629647,0.0837683,0.1069956,0.0704187,0.100038,0.6593804,0.1362672,0.0260475,0.03121078,0.03647085,0.01582444,0.03273955,0.02879837,0.0220834,0.1051245,0.1000005,0.03032455,0.06932788
0.1161301,0.1038943,0.01630157,0.08440744,0.1045617,0.06861536,0.1000365,0.6433976,0.1330342,0.02637893,0.0309392,0.03685375,0.0158264,0.03276939,0.02876198,0.02149069,0.1049227,0.1000005,0.03034855,0.0676225
0.1158281,0.1037409,0.01629213,0.08438888,0.1022122,0.06690933,0.1000351,0.627139,0.1304445,0.02696207,0.03073284,0.03658819,0.01582705,0.03273813,0.02872313,0.02094069,0.1047289,0.1000004,0.03034033,0.06598423
0.1152049,0.1035936,0.01629182,0.08500359,0.09989713,0.06538177,0.1000337,0.6094983,0.1273625,0.02655574,0.03088181,0.03670454,0.01583303,0.03275271,0.02869063,0.02036691,0.1045427,0.1000004,0.03095586,0.06441001
0.1146062,0.1034521,0.01629359,0.08519395,0.09765084,0.06445649,0.1000324,0.5959735,0.1243519,0.02605588,0.03148705,0.03681692,0.01584631,0.03272783,0.02865586,0.01977477,0.1043638,0.1000004,0.03098096,0.06289784
0.1140722,0.1033162,0.01629131,0.08577696,0.0954989,0.06359006,0.1000311,0.5837269,0.1215104,0.02579446,0.03405238,0.03676518,0.01585329,0.03352435,0.02862079,0.01923385,0.104192,0.1000004,0.03095561,0.06144565
0.1136515,0.1031856,0.01628356,0.08618633,0.09350106,0.06203253,0.1000299,0.5705436,0.1190026,0.02538434,0.03375842,0.03708478,0.01586507,0.03347187,0.02858728,0.01894838,0.1040269,0.1000004,0.03093746,0.06004997
0.1131139,0.1030602,0.01628137,0.08510014,0.09168575,0.06136501,0.1000287,0.5551859,0.1164416,0.02573011,0.03336448,0.03745387,0.01586672,0.03346591,0.028555,0.01851591,0.1038684,0.1000004,0.03101033,0.05870946
0.1125976,0.1026342,0.01627802,0.08462473,0.08978069,0.0599147,0.1000275,0.5418387,0.1141666,0.02609558,0.03342138,0.03991672,0.01586558,0.0334775,0.02852382,0.01798426,0.103716,0.1000004,0.03098052,0.05742143
0.1121109,0.1025305,0.01627054,0.08523015,0.08799253,0.05885374,0.1000265,0.5308382,0.111856,0.02581605,0.03350418,0.04005931,0.01588608,0.03394134,0.0285048,0.01754939,0.1035697,0.1000003,0.03100604,0.05618472
0.111634,0.1024308,0.01626696,0.08444128,0.08630585,0.05760987,0.1000254,0.5288845,0.109724,0.02547534,0.03339395,0.0402015,0.01588856,0.03440473,0.02847612,0.01711366,0.1034292,0.1000003,0.03099141,0.05499627
0.1111759,0.102713,0.01627346,0.08509205,0.08473635,0.0572205,0.1000244,0.5155915,0.1076698,0.02650319,0.03601665,0.04006967,0.01588959,0.0347073,0.02844833,0.01668391,0.1032941,0.1000003,0.03097968,0.0538544
0.1111963,0.1026062,0.01628597,0.08467339,0.08311661,0.05663317,0.1000235,0.50372,0.1076461,0.02631911,0.03606456,0.04044457,0.01591953,0.03462361,0.02842791,0.01626493,0.1031644,0.1000003,0.03096805,0.05275764
0.1115293,0.1028501,0.01628904,0.08527689,0.08167514,0.05549698,0.1000225,0.5019894,0.1053798,0.02609285,0.03659086,0.04058823,0.01593388,0.03719788,0.02862062,0.01585589,0.1030398,0.1000003,0.03095465,0.05170403
0.1115482,0.1027379,0.01633881,0.08369171,0.08014988,0.0542408,0.1000216,0.4976452,0.103592,0.02557918,0.03732852,0.04084197,0.0159318,0.03699958,0.02858816,0.01551306,0.1029201,0.1000003,0.03095417,0.05069228
0.1110935,0.1026301,0.01635566,0.08194296,0.07987627,0.05480718,0.1000208,0.50692,0.1018196,0.02678601,0.03719874,0.03958008,0.01594993,0.03680765,0.02857025,0.01512108,0.1028051,0.1000003,0.03092498,0.05378751
0.1106566,0.1025265,0.01634837,0.08025137,0.07844497,0.05966217,0.10002,0.5131266,0.1000454,0.02621309,0.03731611,0.03821518,0.01594784,0.03716021,0.0285391,0.01475648,0.1026947,0.1000003,0.03102268,0.08910272
0.110237,0.102427,0.01634111,0.07863073,0.07704979,0.07433753,0.1000192,0.5101077,0.0980893,0.02723281,0.03686068,0.03678634,0.01595536,0.0370411,0.02851035,0.01439405,0.1025886,0.1000003,0.03106927,0.1231129
0.1098339,0.1023315,0.01637314,0.07707258,0.07570835,0.07164881,0.1000184,0.5023606,0.096637,0.02812894,0.03655598,0.03543892,0.01597486,0.03686058,0.02848156,0.01402811,0.1024866,0.1000002,0.03110573,0.1557868
0.1094467,0.1022397,0.01636323,0.07557856,0.07507333,0.06903329,0.1000177,0.5047565,0.09496246,0.0278779,0.03702555,0.03413973,0.01598412,0.03669813,0.02845686,0.01408367,0.1023887,0.1000002,0.03110285,0.1871709
0.1090747,0.1021515,0.01635032,0.07413889,0.07386124,0.08268721,0.100017,0.5000959,0.09345274,0.02731173,0.03807272,0.03286672,0.01598496,0.036629,0.02843972,0.01388858,0.1022947,0.1000002,0.03136621,0.2173059
0.1087174,0.1020667,0.01634051,0.0727691,0.0726814,0.09776654,0.1000163,0.4979784,0.09167421,0.02678208,0.04051119,0.03167101,0.01598459,0.03667814,0.02841379,0.0136858,0.1022043,0.1000002,0.03132476,0.246243
0.1083741,0.1019854,0.01633117,0.07143797,0.07180338,0.1301358,0.1000157,0.4873844,0.09006946,0.02765712,0.0415335,0.03182156,0.01597996,0.03673563,0.02838823,0.01337039,0.1021175,0.1000002,0.03132386,0.272317
0.1080444,0.1019072,0.01632379,0.07016301,0.07103129,0.1363984,0.1000151,0.4765172,0.08860017,0.02728159,0.04203913,0.03069074,0.01599219,0.03675051,0.02836399,0.01305385,0.1020341,0.1000002,0.03129068,0.2644129
0.1077276,0.1018321,0.01632105,0.06894884,0.07043019,0.1489099,0.1000145,0.4654846,0.08707406,0.0270749,0.04432142,0.03141326,0.01599063,0.03682552,0.0283403,0.01278345,0.1019541,0.1000002,0.03137734,0.2554608
0.1074234,0.1017599,0.01632436,0.06778073,0.06937499,0.1465486,0.1000139,0.4556816,0.0855867,0.0264832,0.04418994,0.03102641,0.01598735,0.03747595,0.0283178,0.01253761,0.1018771,0.1000002,0.03141778,0.2464712
0.107131,0.1016906,0.01631822,0.06674165,0.06839977,0.142152,0.1000134,0.4543037,0.08422951,0.0259972,0.04638753,0.02991227,0.01599146,0.03776873,0.02829775,0.01227904,0.1018032,0.1000002,0.03138353,0.2378071
0.1068503,0.1016241,0.01631021,0.06577136,0.06740076,0.1377927,0.1000128,0.444728,0.0828032,0.02607883,0.0484986,0.02987893,0.01598655,0.03835246,0.02827669,0.01203948,0.1017322,0.1000002,0.0313644,0.2294743
0.1065805,0.1015601,0.01631083,0.06477386,0.06657437,0.1339579,0.1000123,0.432057,0.08147828,0.02566686,0.05052653,0.02878712,0.01598039,0.03879495,0.02825655,0.0117684,0.101664,0.1000002,0.03138045,0.2214687
0.1063214,0.1014987,0.01630151,0.06391542,0.06572188,0.1300145,0.1000118,0.424876,0.08016133,0.02512736,0.05247462,0.02791778,0.01597514,0.0408324,0.02823787,0.01150324,0.1015985,0.1000002,0.03136702,0.2137764
0.1060725,0.1014397,0.01629413,0.06318144,0.06489728,0.1260175,0.1000114,0.4133328,0.07886199,0.02460876,0.054346,0.02690494,0.01599124,0.04087146,0.02821914,0.01126984,0.1015355,0.1000002,0.03133848,0.2063854
0.1058334,0.101383,0.01628759,0.06239778,0.06409809,0.1220135,0.1000109,0.4022719,0.07762702,0.02411095,0.05373398,0.02786287,0.01599597,0.04105153,0.02820528,0.01102893,0.1014751,0.1000002,0.03129322,0.1992911
0.1056037,0.1013285,0.01628081,0.06163922,0.06329528,0.1181312,0.1000105,0.3910973,0.07650341,0.02362218,0.05555577,0.02975351,0.0159908,0.04177539,0.02818834,0.01079606,0.101417,0.1000001,0.03137966,0.1924707
0.105383,0.1012762,0.01627378,0.0610696,0.06248534,0.114503,0.1000101,0.3814193,0.07535724,0.02323668,0.05730582,0.03006131,0.01598877,0.04237885,0.02817177,0.01058265,0.1013612,0.1000001,0.03156286,0.1859181
0.1051711,0.101226,0.0162748,0.06081633,0.06175202,0.110995,0.1000097,0.371111,0.07426743,0.02281388,0.05898696,0.02950837,0.01598844,0.04210907,0.02815678,0.01040678,0.1013076,0.1000001,0.03172338,0.1796243
0.1049674,0.1011777,0.01626556,0.06038276,0.06101007,0.1076991,0.1000093,0.3615617,0.07319394,0.02246211,0.0606019,0.02986824,0.01598308,0.04260543,0.02814844,0.01020778,0.1012561,0.1000001,0.03234177,0.1735785
0.1047718,0.1011313,0.01625834,0.06029265,0.06030598,0.1047982,0.1000089,0.3514668,0.07217936,0.02207532,0.06215326,0.03063224,0.01599873,0.04468674,0.02813339,0.01000159,0.1012066,0.1000001,0.03323042,0.1677684
0.1045839,0.1010868,0.01625789,0.06012423,0.05964592,0.1018423,0.1000086,0.3422679,0.0712892,0.02176667,0.06276739,0.03055402,0.01600948,0.04437798,0.02811896,0.00981523,0.1011591,0.1000001,0.0345595,0.162187
0.1044035,0.101044,0.01625652,0.06029917,0.0589812,0.09905235,0.1000083,0.3337978,0.07046682,0.02145811,0.06155187,0.03050711,0.01601545,0.04437878,0.028105,0.009629101,0.1011135,0.1000001,0.03507744,0.156825
0.1042301,0.1010029,0.01625592,0.06071439,0.05834568,0.09611943,0.1000079,0.3296237,0.06965052,0.021097,0.06057897,0.03176776,0.01602122,0.04404249,0.02809194,0.009478407,0.1010696,0.1000001,0.03580525,0.1516736
0.1040635,0.1009634,0.01625992,0.06095358,0.05775592,0.09392887,0.1000076,0.3210247,0.06918436,0.02073422,0.05934305,0.03285276,0.01607242,0.04372162,0.02807913,0.00931093,0.1010275,0.1000001,0.03621797,0.1467258
0.1039035,0.1009255,0.01625205,0.06184035,0.05717098,0.09119319,0.1000073,0.312279,0.06844178,0.02049062,0.06094397,0.0331789,0.01608706,0.04496069,0.02806675,0.009141036,0.100987,0.1000001,0.04421876,0.1419726
0.1037498,0.100889,0.01624452,0.06141856,0.05661221,0.08877964,0.100007,0.3039354,0.06759923,0.02165502,0.06114113,0.03324741,0.01612791,0.04462495,0.02805478,0.008994851,0.1009482,0.1000001,0.04384213,0.1374066
0.1036021,0.100854,0.01624287,0.06159596,0.05606803,0.08626758,0.1000068,0.2966354,0.06683481,0.02152906,0.06267124,0.03295292,0.01622288,0.04453574,0.02804792,0.008845702,0.1009108,0.1000001,0.04372693,0.1330203
0.1034603,0.1008204,0.01623778,0.06174147,0.05554296,0.08391164,0.1000065,0.2893373,0.06610638,0.02263343,0.06130833,0.03187058,0.01624916,0.04425254,0.02803671,0.008696872,0.100875,0.1000001,0.0432552,0.1288066
